Modern villa with sea view	Ultimate luxury living with spectacular views. Premium furnishings and state-of-the-art amenities included.	2024-03-15T12:00:00.000Z	Brussels	https://example.com/preview3.jpg	image19.jpg;image20.jpg;image21.jpg;image22.jpg;image23.jpg;image24.jpg	true	true	5	hotel	2	2	17217	Towels;Fridge	host303;host303@gmail.com;host303.jpg;pro	44	48.85661;2.351499
Modern villa with sea view	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-12T09:15:00.000Z	Dusseldorf	https://example.com/preview3.jpg	image31.jpg;image32.jpg;image33.jpg;image34.jpg;image35.jpg;image36.jpg	false	true	1	apartment	2	5	19922	Washer;Towels;Fridge	host303;host303@gmail.com;host303.jpg;pro	63	50.937531;6.960279
Cozy studio near Central Park	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-14T10:30:00.000Z	Brussels	https://example.com/preview4.jpg	image25.jpg;image26.jpg;image27.jpg;image28.jpg;image29.jpg;image30.jpg	true	true	3	room	4	4	80667	Towels;Fridge	host303;host303@gmail.com;host303.jpg;pro	95	50.937531;6.960279
Cozy studio near Central Park	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-10T11:00:00.000Z	Hamburg	https://example.com/preview3.jpg	image31.jpg;image32.jpg;image33.jpg;image34.jpg;image35.jpg;image36.jpg	true	false	3	house	5	1	62497	Washer;Towels;Fridge	user404;user404@gmail.com;user404.jpg;regular	76	50.937531;6.960279
Penthouse with panoramic city views	Ultimate luxury living with spectacular views. Premium furnishings and state-of-the-art amenities included.	2024-03-14T10:30:00.000Z	Dusseldorf	https://example.com/preview6.jpg	image19.jpg;image20.jpg;image21.jpg;image22.jpg;image23.jpg;image24.jpg	true	true	5	hotel	4	5	29419	Air conditioning;Laptop friendly workspace	user202;user202@gmail.com;user202.jpg;regular	74	51.227741;6.773456
Penthouse with panoramic city views	Enjoy the perfect blend of luxury and comfort in this exceptional property with high-end furnishings.	2024-03-12T09:15:00.000Z	Hamburg	https://example.com/preview6.jpg	image25.jpg;image26.jpg;image27.jpg;image28.jpg;image29.jpg;image30.jpg	true	true	2	room	4	1	63786	Washer;Towels;Fridge	superhost789;superhost789@gmail.com;superhost789.jpg;pro	28	51.227741;6.773456
Historic townhouse in old town	A beautifully designed space with all necessary comforts. Close to major attractions and public transport.	2024-03-14T10:30:00.000Z	Dusseldorf	https://example.com/preview6.jpg	image7.jpg;image8.jpg;image9.jpg;image10.jpg;image11.jpg;image12.jpg	false	false	4	hotel	2	2	59239	Towels;Fridge	superhost789;superhost789@gmail.com;superhost789.jpg;pro	72	48.85661;2.351499
Cozy studio near Central Park	A beautifully designed space with all necessary comforts. Close to major attractions and public transport.	2024-03-13T15:45:00.000Z	Cologne	https://example.com/preview4.jpg	image19.jpg;image20.jpg;image21.jpg;image22.jpg;image23.jpg;image24.jpg	false	true	5	room	4	2	52952	Washer;Towels;Fridge	user123;user123@gmail.com;user123.jpg;regular	60	53.550341;10.000654
Modern villa with sea view	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-11T14:20:00.000Z	Paris	https://example.com/preview5.jpg	image25.jpg;image26.jpg;image27.jpg;image28.jpg;image29.jpg;image30.jpg	true	false	3	house	1	4	22250	Towels;Fridge	user202;user202@gmail.com;user202.jpg;regular	39	52.370216;4.895168
Cozy studio near Central Park	Ultimate luxury living with spectacular views. Premium furnishings and state-of-the-art amenities included.	2024-03-13T15:45:00.000Z	Cologne	https://example.com/preview5.jpg	image7.jpg;image8.jpg;image9.jpg;image10.jpg;image11.jpg;image12.jpg	true	false	1	room	1	5	18104	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user123;user123@gmail.com;user123.jpg;regular	65	50.937531;6.960279
