Cozy studio near Central Park	Enjoy the perfect blend of luxury and comfort in this exceptional property with high-end furnishings.	2024-03-12T09:15:00.000Z	Amsterdam	https://example.com/preview5.jpg	image13.jpg;image14.jpg;image15.jpg;image16.jpg;image17.jpg;image18.jpg	false	true	2	house	2	2	91750	Air conditioning;Laptop friendly workspace	user202	98	50.850346;4.351721
Cozy studio near Central Park	A beautifully designed space with all necessary comforts. Close to major attractions and public transport.	2024-03-12T09:15:00.000Z	Cologne	https://example.com/preview6.jpg	image13.jpg;image14.jpg;image15.jpg;image16.jpg;image17.jpg;image18.jpg	false	true	5	apartment	4	2	81433	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge;Coffee machine;Dishwasher	user202	99	51.227741;6.773456
Cozy studio near Central Park	A beautifully designed space with all necessary comforts. Close to major attractions and public transport.	2024-03-13T15:45:00.000Z	Hamburg	https://example.com/preview6.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg;image5.jpg;image6.jpg	true	false	2	room	4	3	72273	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge;Coffee machine;Dishwasher;Cable TV	host456	3	53.550341;10.000654
Penthouse with panoramic city views	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-13T15:45:00.000Z	Cologne	https://example.com/preview5.jpg	image25.jpg;image26.jpg;image27.jpg;image28.jpg;image29.jpg;image30.jpg	false	false	4	house	4	5	55295	Laptop friendly workspace;Baby seat;Washer;Towels	host456	29	51.227741;6.773456
Luxurious apartment in the heart of Paris	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-13T15:45:00.000Z	Amsterdam	https://example.com/preview6.jpg	image25.jpg;image26.jpg;image27.jpg;image28.jpg;image29.jpg;image30.jpg	false	false	4	apartment	2	1	21268	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	superhost789	40	52.370216;4.895168
Charming cottage in countryside	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-11T14:20:00.000Z	Amsterdam	https://example.com/preview4.jpg	image7.jpg;image8.jpg;image9.jpg;image10.jpg;image11.jpg;image12.jpg	true	true	4	hotel	1	2	24431	Towels;Fridge;Coffee machine;Dishwasher;Cable TV	host456	32	50.850346;4.351721
Modern villa with sea view	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-11T14:20:00.000Z	Cologne	https://example.com/preview1.jpg	image7.jpg;image8.jpg;image9.jpg;image10.jpg;image11.jpg;image12.jpg	false	true	3	hotel	3	2	68820	Baby seat;Washer;Towels	user202	60	50.937531;6.960279
Charming cottage in countryside	Escape to this peaceful retreat surrounded by nature. Perfect for a relaxing getaway.	2024-03-13T15:45:00.000Z	Cologne	https://example.com/preview3.jpg	image19.jpg;image20.jpg;image21.jpg;image22.jpg;image23.jpg;image24.jpg	false	true	4	house	3	4	19935	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	host101	65	52.370216;4.895168
Cozy studio near Central Park	Enjoy the perfect blend of luxury and comfort in this exceptional property with high-end furnishings.	2024-03-12T09:15:00.000Z	Brussels	https://example.com/preview5.jpg	image7.jpg;image8.jpg;image9.jpg;image10.jpg;image11.jpg;image12.jpg	false	true	5	hotel	3	1	95233	Baby seat;Washer;Towels	host303	85	52.370216;4.895168
Penthouse with panoramic city views	This stunning property offers breathtaking views and features modern amenities throughout. Perfect for families or business travelers.	2024-03-11T14:20:00.000Z	Amsterdam	https://example.com/preview4.jpg	image19.jpg;image20.jpg;image21.jpg;image22.jpg;image23.jpg;image24.jpg	false	true	3	hotel	5	1	82951	Towels;Fridge;Coffee machine;Dishwasher;Cable TV	user123	26	52.370216;4.895168
