Modern villa with sea view	Enjoy the perfect blend of luxury and comfort in this exceptional property with high-end furnishings.	2024-03-11T14:20:00.000Z	Hamburg	https://example.com/preview4.jpg	image25.jpg;image26.jpg;image27.jpg;image28.jpg;image29.jpg;image30.jpg	true	false	1	house	3	2	47550	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user202;user202@gmail.com;user202.jpg;regular	59	50.850346;4.351721
Luxurious apartment in the heart of Paris	A beautifully designed space with all necessary comforts. Close to major attractions and public transport.	2024-03-15T12:00:00.000Z	Dusseldorf	https://example.com/preview5.jpg	image25.jpg;image26.jpg;image27.jpg;image28.jpg;image29.jpg;image30.jpg	false	true	3	house	4	4	93493	Baby seat;Washer;Towels;Fridge	host456;host456@gmail.com;host456.jpg;pro	89	52.370216;4.895168
Historic townhouse in old town	Ultimate luxury living with spectacular views. Premium furnishings and state-of-the-art amenities included.	2024-03-13T15:45:00.000Z	Brussels	https://example.com/preview4.jpg	image31.jpg;image32.jpg;image33.jpg;image34.jpg;image35.jpg;image36.jpg	true	false	4	room	3	4	94330	Baby seat;Washer;Towels;Fridge	host303;host303@gmail.com;host303.jpg;pro	16	52.370216;4.895168
Luxurious apartment in the heart of Paris	A beautifully designed space with all necessary comforts. Close to major attractions and public transport.	2024-03-13T15:45:00.000Z	Brussels	https://example.com/preview3.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg;image5.jpg;image6.jpg	true	false	3	apartment	3	3	78857	Baby seat;Washer;Towels;Fridge	user123;user123@gmail.com;user123.jpg;regular	62	50.850346;4.351721
Penthouse with panoramic city views	A beautifully designed space with all necessary comforts. Close to major attractions and public transport.	2024-03-10T11:00:00.000Z	Paris	https://example.com/preview5.jpg	image25.jpg;image26.jpg;image27.jpg;image28.jpg;image29.jpg;image30.jpg	false	false	4	house	2	2	17717	Washer;Towels;Fridge	superhost789;superhost789@gmail.com;superhost789.jpg;pro	51	48.85661;2.351499
Luxurious apartment in the heart of Paris	A beautifully designed space with all necessary comforts. Close to major attractions and public transport.	2024-03-12T09:15:00.000Z	Amsterdam	https://example.com/preview6.jpg	image7.jpg;image8.jpg;image9.jpg;image10.jpg;image11.jpg;image12.jpg	false	false	2	room	2	2	73162	Towels;Fridge	user123;user123@gmail.com;user123.jpg;regular	97	50.850346;4.351721
Penthouse with panoramic city views	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-13T15:45:00.000Z	Paris	https://example.com/preview2.jpg	image13.jpg;image14.jpg;image15.jpg;image16.jpg;image17.jpg;image18.jpg	true	true	2	hotel	3	1	67595	Fridge	host456;host456@gmail.com;host456.jpg;pro	10	53.550341;10.000654
Penthouse with panoramic city views	A beautifully designed space with all necessary comforts. Close to major attractions and public transport.	2024-03-14T10:30:00.000Z	Cologne	https://example.com/preview4.jpg	image25.jpg;image26.jpg;image27.jpg;image28.jpg;image29.jpg;image30.jpg	false	true	4	house	4	1	79526	Laptop friendly workspace;Baby seat;Washer;Towels	host456;host456@gmail.com;host456.jpg;pro	54	50.850346;4.351721
Cozy studio near Central Park	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-15T12:00:00.000Z	Brussels	https://example.com/preview3.jpg	image19.jpg;image20.jpg;image21.jpg;image22.jpg;image23.jpg;image24.jpg	true	false	5	hotel	3	1	28020	Laptop friendly workspace;Baby seat	user202;user202@gmail.com;user202.jpg;regular	15	53.550341;10.000654
Penthouse with panoramic city views	This stunning property offers breathtaking views and features modern amenities throughout. Perfect for families or business travelers.	2024-03-15T12:00:00.000Z	Hamburg	https://example.com/preview4.jpg	image7.jpg;image8.jpg;image9.jpg;image10.jpg;image11.jpg;image12.jpg	false	true	1	house	4	4	74329	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	host101;host101@gmail.com;host101.jpg;pro	95	53.550341;10.000654
